meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2024,Sam Bennett,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,142.0,0,0.4172242283821106,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marco Haller,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,143.0,0,0.20198705792427063,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Michael Matthews,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,144.0,0,0.6265881061553955,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,145.0,0,0.43905380368232727,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pascal Ackermann,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,146.0,0,0.1693199723958969,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oier Lazkano,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,147.0,0,0.6147027611732483,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Clément Champoussin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,148.0,0,0.4098588824272156,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,149.0,0,0.23638954758644104,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jarrad Drizners,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,150.0,0,0.3036971688270569,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,151.0,0,0.15545949339866638,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,152.0,0,0.3262854218482971,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,153.0,0,0.45935484766960144,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,154.0,0,0.2926436960697174,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Thomas Gachignard,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,155.0,0,0.20217397809028625,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,156.0,0,0.7872246503829956,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,157.0,0,0.8761016130447388,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,158.0,0,0.5167801380157471,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Laurenz Rex,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,159.0,0,0.25748971104621887,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alexander Kristoff,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,160.0,0,0.5499706268310547,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Daniel McLay,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,161.0,0,0.29583004117012024,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jan Hirt,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,162.0,0,0.4187561571598053,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gerben Thijssen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,163.0,0,0.6006203293800354,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fernando Gaviria,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,165.0,0,0.5029105544090271,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Luca Mozzato,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,166.0,0,0.5904450416564941,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,167.0,0,0.6644384860992432,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,168.0,0,0.6464102268218994,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Davide Ballerini,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,169.0,0,0.5085050463676453,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,170.0,0,0.25941506028175354,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Michael Mørkøv,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,171.0,0,0.28962773084640503,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bram Welten,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,172.0,0,0.19299978017807007,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,173.0,0,0.4735625088214874,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,174.0,0,0.4657829701900482,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,175.0,0,0.30762460827827454,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,1.0,1,0.4916163980960846,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,2.0,1,0.4553004205226898,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,3.0,1,0.06207842007279396,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,4.0,1,0.039503343403339386,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,5.0,1,0.06025524437427521,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nelson Oliveira,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,6.0,0,0.14908653497695923,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,7.0,0,0.16543713212013245,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,8.0,0,0.4994565546512604,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,9.0,0,0.13136807084083557,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,10.0,0,0.34444743394851685,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jordan Jegat,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,11.0,0,0.08014771342277527,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,12.0,0,0.9033632874488831,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,13.0,0,0.412896066904068,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,14.0,0,0.8447321057319641,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,15.0,0,0.12586726248264313,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,16.0,0,0.5619557499885559,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,17.0,0,0.31491416692733765,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,18.0,0,0.4575901925563812,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,19.0,0,0.3197144567966461,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Enric Mas,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,20.0,0,0.09871133416891098,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,21.0,0,0.12697336077690125,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,22.0,0,0.058734819293022156,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,23.0,0,0.06294657289981842,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,24.0,0,0.1220855787396431,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Guillaume Martin,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,25.0,0,0.03464668244123459,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,26.0,0,0.1788022369146347,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,27.0,0,0.35984185338020325,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,28.0,0,0.1691378504037857,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simon Yates,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,29.0,0,0.1848195493221283,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,30.0,0,0.22174052894115448,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,João Almeida,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,31.0,0,0.47724923491477966,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Adam Yates,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,32.0,0,0.17782756686210632,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,33.0,0,0.14130590856075287,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,34.0,0,0.5579748153686523,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,35.0,0,0.09537968039512634,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,36.0,0,0.04765206575393677,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Steff Cras,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,37.0,0,0.15068843960762024,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,38.0,0,0.2953456938266754,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Chris Harper,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,39.0,0,0.0697254166007042,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,40.0,0,0.39768245816230774,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jack Haig,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,41.0,0,0.028216583654284477,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Javier Romo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,42.0,0,0.17734405398368835,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,43.0,0,0.2593090832233429,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,44.0,0,0.04640188440680504,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,45.0,0,0.43971970677375793,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,46.0,0,0.09403335303068161,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,47.0,0,0.3314659595489502,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,48.0,0,0.3113502264022827,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ben Healy,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,49.0,0,0.27917683124542236,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rui Costa,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,50.0,0,0.38848450779914856,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,51.0,0,0.028822528198361397,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Julien Bernard,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,52.0,0,0.045064110308885574,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,53.0,0,0.23708520829677582,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,54.0,0,0.22405868768692017,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Davide Formolo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,55.0,0,0.03032975271344185,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,56.0,0,0.441846638917923,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Verona,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,57.0,0,0.051402729004621506,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,58.0,0,0.05941842496395111,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,59.0,0,0.2835720479488373,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,60.0,0,0.21511220932006836,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,61.0,0,0.04673493281006813,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,62.0,0,0.1545809954404831,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,63.0,0,0.20664376020431519,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,64.0,0,0.5957039594650269,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,65.0,0,0.03818300738930702,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,66.0,0,0.10153237730264664,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marc Soler,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,67.0,0,0.0966651663184166,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,68.0,0,0.17461583018302917,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,69.0,0,0.16206640005111694,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ion Izagirre,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,70.0,0,0.07707440108060837,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stefan Küng,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,71.0,0,0.5948420763015747,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,72.0,0,0.34878987073898315,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,73.0,0,0.49173349142074585,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,74.0,0,0.8622726202011108,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,75.0,0,0.06329736113548279,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,76.0,0,0.39111611247062683,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,77.0,0,0.6510474681854248,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simon Geschke,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,78.0,0,0.15843743085861206,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,79.0,0,0.058166783303022385,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,80.0,0,0.03380069136619568,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout Poels,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,81.0,0,0.05196499079465866,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fabien Grellier,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,82.0,0,0.062290214002132416,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,83.0,0,0.3241283595561981,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,84.0,0,0.3044573962688446,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,85.0,0,0.855485200881958,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Brent Van Moer,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,86.0,0,0.5445444583892822,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,87.0,0,0.9273074865341187,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Johannes Kulset,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,88.0,0,0.20305907726287842,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
