meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2024,Sam Bennett,Decathlon AG2R La Mondiale Team,tour-de-france,1,tour-de-france_2024_ST1,142.0,0,0.2608092129230499,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marco Haller,Red Bull - BORA - hansgrohe,tour-de-france,1,tour-de-france_2024_ST1,143.0,0,0.11850927025079727,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Michael Matthews,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,144.0,0,0.49761727452278137,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gregor Mühlberger,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,145.0,0,0.30280187726020813,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pascal Ackermann,Israel - Premier Tech,tour-de-france,1,tour-de-france_2024_ST1,146.0,0,0.2181270718574524,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oier Lazkano,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,147.0,0,0.556470513343811,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Clément Champoussin,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,148.0,0,0.32333317399024963,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,149.0,0,0.20955151319503784,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jarrad Drizners,Lotto Dstny,tour-de-france,1,tour-de-france_2024_ST1,150.0,0,0.18717226386070251,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,151.0,0,0.09133990854024887,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Elmar Reinders,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,152.0,0,0.2521258592605591,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,153.0,0,0.47125592827796936,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,154.0,0,0.27526479959487915,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Thomas Gachignard,TotalEnergies,tour-de-france,1,tour-de-france_2024_ST1,155.0,0,0.22620460391044617,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,1,tour-de-france_2024_ST1,156.0,0,0.6521251797676086,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,157.0,0,0.6627175211906433,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Yves Lampaert,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,158.0,0,0.6441888809204102,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Laurenz Rex,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,159.0,0,0.18777677416801453,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alexander Kristoff,Uno-X Mobility,tour-de-france,1,tour-de-france_2024_ST1,160.0,0,0.6063023209571838,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Daniel McLay,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,161.0,0,0.3123585879802704,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jan Hirt,Soudal Quick-Step,tour-de-france,1,tour-de-france_2024_ST1,162.0,0,0.42742854356765747,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gerben Thijssen,Intermarché - Wanty,tour-de-france,1,tour-de-france_2024_ST1,163.0,0,0.6630955934524536,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fernando Gaviria,Movistar Team,tour-de-france,1,tour-de-france_2024_ST1,165.0,0,0.42776867747306824,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Luca Mozzato,Arkéa - B&B Hotels,tour-de-france,1,tour-de-france_2024_ST1,166.0,0,0.44872593879699707,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Axel Zingle,Cofidis,tour-de-france,1,tour-de-france_2024_ST1,167.0,0,0.5650794506072998,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,168.0,0,0.4168717563152313,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Davide Ballerini,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,169.0,0,0.39203476905822754,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,1,tour-de-france_2024_ST1,170.0,0,0.1741451770067215,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Michael Mørkøv,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,171.0,0,0.2503194808959961,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bram Welten,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,172.0,0,0.20180746912956238,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,173.0,0,0.3601635992527008,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2024_ST1,174.0,0,0.2354775369167328,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fabio Jakobsen,Team dsm-firmenich PostNL,tour-de-france,1,tour-de-france_2024_ST1,175.0,0,0.2508459687232971,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,1.0,1,0.41519302129745483,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,2.0,1,0.5494624972343445,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Quentin Pacher,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,3.0,1,0.20127485692501068,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,4.0,1,0.15528219938278198,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harold Tejada,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,5.0,1,0.12591496109962463,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nelson Oliveira,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,6.0,1,0.18548627197742462,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,7.0,1,0.27181732654571533,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,8.0,1,0.5623435378074646,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,9.0,1,0.20130322873592377,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,10.0,1,0.409812867641449,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jordan Jegat,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,11.0,1,0.28876787424087524,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,12.0,1,0.8832064867019653,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,13.0,1,0.7512897849082947,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,14.0,1,0.8830523490905762,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,15.0,1,0.39577338099479675,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,16.0,1,0.4948609173297882,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,17.0,1,0.4320167005062103,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,18.0,1,0.7167620062828064,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,19.0,1,0.39106109738349915,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Enric Mas,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,20.0,1,0.38760536909103394,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,21.0,0,0.3882168233394623,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,22.0,0,0.3086586594581604,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,23.0,0,0.16704878211021423,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,24.0,0,0.42754122614860535,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Guillaume Martin,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,25.0,0,0.37888965010643005,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,26.0,0,0.5634320974349976,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,27.0,0,0.385183185338974,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,28.0,0,0.573408305644989,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simon Yates,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,29.0,0,0.48824185132980347,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,30.0,0,0.49410948157310486,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,João Almeida,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,31.0,0,0.6338974833488464,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Adam Yates,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,32.0,0,0.6116390228271484,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,33.0,0,0.5655549764633179,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,34.0,0,0.4862765967845917,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,35.0,0,0.3522781431674957,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,36.0,0,0.11371269822120667,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Steff Cras,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,37.0,0,0.24616077542304993,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,38.0,0,0.34153494238853455,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Chris Harper,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,39.0,0,0.19541408121585846,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,40.0,0,0.5754799246788025,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jack Haig,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,41.0,0,0.12570619583129883,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Javier Romo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,42.0,0,0.31824249029159546,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,43.0,0,0.3452264368534088,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,44.0,0,0.11300309747457504,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,45.0,0,0.5080823302268982,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,46.0,0,0.14396506547927856,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,47.0,0,0.4585762023925781,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,48.0,0,0.5097792148590088,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ben Healy,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,49.0,0,0.5653116106987,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rui Costa,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,50.0,0,0.5764268040657043,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,51.0,0,0.11649572849273682,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Julien Bernard,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,52.0,0,0.14299388229846954,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,53.0,0,0.24428904056549072,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,54.0,0,0.152297705411911,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Davide Formolo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,55.0,0,0.09501498192548752,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,56.0,0,0.5320398211479187,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Verona,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,57.0,0,0.07899268716573715,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,58.0,0,0.10549039393663406,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,59.0,0,0.4535188376903534,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,60.0,0,0.2441597878932953,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,61.0,0,0.10328713804483414,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,62.0,0,0.24373728036880493,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,63.0,0,0.24699684977531433,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,64.0,0,0.7730129361152649,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,65.0,0,0.24207249283790588,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,66.0,0,0.15218034386634827,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Marc Soler,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,67.0,0,0.12507151067256927,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,68.0,0,0.28018707036972046,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,69.0,0,0.15963180363178253,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ion Izagirre,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,70.0,0,0.16405126452445984,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stefan Küng,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,71.0,0,0.5374894142150879,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,72.0,0,0.39798739552497864,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,73.0,0,0.5363793969154358,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,74.0,0,0.844936728477478,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,75.0,0,0.16075150668621063,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,76.0,0,0.3922441899776459,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,77.0,0,0.7417310476303101,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simon Geschke,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,78.0,0,0.10910940915346146,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,79.0,0,0.1885804533958435,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,80.0,0,0.09543368965387344,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout Poels,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,81.0,0,0.11461493372917175,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Fabien Grellier,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,82.0,0,0.18255110085010529,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,83.0,0,0.36299750208854675,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,84.0,0,0.24989201128482819,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,85.0,0,0.8769997954368591,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Brent Van Moer,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,86.0,0,0.4631179869174957,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,87.0,0,0.8613009452819824,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
