meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.7231920957565308,softmax_temperature_1.0,top10,4,True,1.0
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.3744678497314453,softmax_temperature_1.0,top10,4,True,1.0
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.11950016766786575,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.12361013889312744,softmax_temperature_1.0,top10,4,True,1.0
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.14102408289909363,softmax_temperature_1.0,top10,4,True,1.0
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.3999352753162384,softmax_temperature_1.0,top10,4,True,1.0
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.3277694582939148,softmax_temperature_1.0,top10,4,True,1.0
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.12474583834409714,softmax_temperature_1.0,top10,4,True,1.0
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.28606346249580383,softmax_temperature_1.0,top10,4,True,1.0
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,174.0,0,0.14057579636573792,softmax_temperature_1.0,top10,4,True,1.0
2023,Jacopo Guarnieri,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,175.0,0,0.09665646404027939,softmax_temperature_1.0,top10,4,True,1.0
2023,Victor Lafay,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,1.0,1,0.3569875657558441,softmax_temperature_1.0,top10,4,True,1.0
2023,Wout van Aert,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,2.0,1,0.9210946559906006,softmax_temperature_1.0,top10,4,True,1.0
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,3.0,1,0.8783793449401855,softmax_temperature_1.0,top10,4,True,1.0
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,4.0,1,0.8165937066078186,softmax_temperature_1.0,top10,4,True,1.0
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,5.0,1,0.6198492050170898,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Woods,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,6.0,1,0.31126677989959717,softmax_temperature_1.0,top10,4,True,1.0
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,2,tour-de-france_2023_ST2,7.0,1,0.6032142639160156,softmax_temperature_1.0,top10,4,True,1.0
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,8.0,1,0.4796115756034851,softmax_temperature_1.0,top10,4,True,1.0
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,9.0,1,0.656613290309906,softmax_temperature_1.0,top10,4,True,1.0
2023,Steff Cras,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,10.0,1,0.35247424244880676,softmax_temperature_1.0,top10,4,True,1.0
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,11.0,0,0.15045197308063507,softmax_temperature_1.0,top10,4,True,1.0
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,12.0,0,0.22840625047683716,softmax_temperature_1.0,top10,4,True,1.0
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,13.0,0,0.1997588872909546,softmax_temperature_1.0,top10,4,True,1.0
2023,Jack Haig,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,14.0,0,0.1724463552236557,softmax_temperature_1.0,top10,4,True,1.0
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,15.0,0,0.41313281655311584,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,16.0,0,0.6204360723495483,softmax_temperature_1.0,top10,4,True,1.0
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,17.0,0,0.6965456008911133,softmax_temperature_1.0,top10,4,True,1.0
2023,Simon Yates,Team Jayco AlUla,tour-de-france,2,tour-de-france_2023_ST2,18.0,0,0.6262620687484741,softmax_temperature_1.0,top10,4,True,1.0
2023,Adam Yates,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,19.0,0,0.5980040431022644,softmax_temperature_1.0,top10,4,True,1.0
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,20.0,0,0.5070992112159729,softmax_temperature_1.0,top10,4,True,1.0
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,21.0,0,0.3693291246891022,softmax_temperature_1.0,top10,4,True,1.0
2023,David Gaudu,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,22.0,0,0.23519974946975708,softmax_temperature_1.0,top10,4,True,1.0
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,23.0,0,0.80641770362854,softmax_temperature_1.0,top10,4,True,1.0
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,24.0,0,0.5587496757507324,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Aranburu,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,25.0,0,0.4255127012729645,softmax_temperature_1.0,top10,4,True,1.0
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2023_ST2,26.0,0,0.3138035237789154,softmax_temperature_1.0,top10,4,True,1.0
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,27.0,0,0.44833260774612427,softmax_temperature_1.0,top10,4,True,1.0
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,28.0,0,0.5445457696914673,softmax_temperature_1.0,top10,4,True,1.0
2023,Guillaume Martin,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,29.0,0,0.3653331398963928,softmax_temperature_1.0,top10,4,True,1.0
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,30.0,0,0.22019453346729279,softmax_temperature_1.0,top10,4,True,1.0
2023,Rafał Majka,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,31.0,0,0.2550460696220398,softmax_temperature_1.0,top10,4,True,1.0
2023,Mads Pedersen,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,32.0,0,0.8895764946937561,softmax_temperature_1.0,top10,4,True,1.0
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,33.0,0,0.32340848445892334,softmax_temperature_1.0,top10,4,True,1.0
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,34.0,0,0.7048937678337097,softmax_temperature_1.0,top10,4,True,1.0
2023,Ruben Guerreiro,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,35.0,0,0.6001498103141785,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,36.0,0,0.3856241703033447,softmax_temperature_1.0,top10,4,True,1.0
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,37.0,0,0.4363236725330353,softmax_temperature_1.0,top10,4,True,1.0
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,2,tour-de-france_2023_ST2,38.0,0,0.3869825601577759,softmax_temperature_1.0,top10,4,True,1.0
2023,Juan Pedro López,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,39.0,0,0.23741558194160461,softmax_temperature_1.0,top10,4,True,1.0
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,40.0,0,0.3024805784225464,softmax_temperature_1.0,top10,4,True,1.0
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,41.0,0,0.5348404049873352,softmax_temperature_1.0,top10,4,True,1.0
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,42.0,0,0.6122154593467712,softmax_temperature_1.0,top10,4,True,1.0
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,43.0,0,0.4235745668411255,softmax_temperature_1.0,top10,4,True,1.0
2023,Chris Harper,Team Jayco AlUla,tour-de-france,2,tour-de-france_2023_ST2,44.0,0,0.3943895697593689,softmax_temperature_1.0,top10,4,True,1.0
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,45.0,0,0.5502534508705139,softmax_temperature_1.0,top10,4,True,1.0
2023,Felix Gall,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,46.0,0,0.19894850254058838,softmax_temperature_1.0,top10,4,True,1.0
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,47.0,0,0.20311009883880615,softmax_temperature_1.0,top10,4,True,1.0
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,2,tour-de-france_2023_ST2,48.0,0,0.3637610375881195,softmax_temperature_1.0,top10,4,True,1.0
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,49.0,0,0.3429720997810364,softmax_temperature_1.0,top10,4,True,1.0
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,50.0,0,0.4042104184627533,softmax_temperature_1.0,top10,4,True,1.0
2023,Tony Gallopin,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,51.0,0,0.25540679693222046,softmax_temperature_1.0,top10,4,True,1.0
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,52.0,0,0.27270811796188354,softmax_temperature_1.0,top10,4,True,1.0
2023,Gregor Mühlberger,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,53.0,0,0.27690431475639343,softmax_temperature_1.0,top10,4,True,1.0
2023,Gorka Izagirre,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,54.0,0,0.19824063777923584,softmax_temperature_1.0,top10,4,True,1.0
2023,Antonio Pedrero,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,55.0,0,0.42885056138038635,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,56.0,0,0.9220011830329895,softmax_temperature_1.0,top10,4,True,1.0
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,57.0,0,0.19511014223098755,softmax_temperature_1.0,top10,4,True,1.0
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,58.0,0,0.3518120050430298,softmax_temperature_1.0,top10,4,True,1.0
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,59.0,0,0.257563054561615,softmax_temperature_1.0,top10,4,True,1.0
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,60.0,0,0.15028968453407288,softmax_temperature_1.0,top10,4,True,1.0
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,61.0,0,0.26763716340065,softmax_temperature_1.0,top10,4,True,1.0
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,62.0,0,0.329511433839798,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefan Küng,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,63.0,0,0.6407182812690735,softmax_temperature_1.0,top10,4,True,1.0
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,64.0,0,0.31863242387771606,softmax_temperature_1.0,top10,4,True,1.0
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,65.0,0,0.4200250208377838,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,66.0,0,0.36311596632003784,softmax_temperature_1.0,top10,4,True,1.0
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2023_ST2,67.0,0,0.3282141387462616,softmax_temperature_1.0,top10,4,True,1.0
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,68.0,0,0.6472349166870117,softmax_temperature_1.0,top10,4,True,1.0
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,69.0,0,0.4577803313732147,softmax_temperature_1.0,top10,4,True,1.0
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,70.0,0,0.6584610342979431,softmax_temperature_1.0,top10,4,True,1.0
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,71.0,0,0.2540651857852936,softmax_temperature_1.0,top10,4,True,1.0
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,72.0,0,0.3772449791431427,softmax_temperature_1.0,top10,4,True,1.0
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,73.0,0,0.14482609927654266,softmax_temperature_1.0,top10,4,True,1.0
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,74.0,0,0.21876175701618195,softmax_temperature_1.0,top10,4,True,1.0
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,75.0,0,0.6168612241744995,softmax_temperature_1.0,top10,4,True,1.0
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2023_ST2,76.0,0,0.6118497848510742,softmax_temperature_1.0,top10,4,True,1.0
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,77.0,0,0.794034481048584,softmax_temperature_1.0,top10,4,True,1.0
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,78.0,0,0.2466469705104828,softmax_temperature_1.0,top10,4,True,1.0
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,79.0,0,0.31577616930007935,softmax_temperature_1.0,top10,4,True,1.0
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,80.0,0,0.2963227331638336,softmax_temperature_1.0,top10,4,True,1.0
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,81.0,0,0.31787317991256714,softmax_temperature_1.0,top10,4,True,1.0
2023,Alex Kirsch,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,82.0,0,0.16536545753479004,softmax_temperature_1.0,top10,4,True,1.0
2023,Anthony Perez,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,83.0,0,0.23798424005508423,softmax_temperature_1.0,top10,4,True,1.0
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,84.0,0,0.2685590088367462,softmax_temperature_1.0,top10,4,True,1.0
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,85.0,0,0.4337098002433777,softmax_temperature_1.0,top10,4,True,1.0
2023,Ion Izagirre,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,86.0,0,0.2556859850883484,softmax_temperature_1.0,top10,4,True,1.0
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,87.0,0,0.628420889377594,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,88.0,0,0.3121033012866974,softmax_temperature_1.0,top10,4,True,1.0
2023,Nelson Oliveira,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,89.0,0,0.42488816380500793,softmax_temperature_1.0,top10,4,True,1.0
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,90.0,0,0.25339287519454956,softmax_temperature_1.0,top10,4,True,1.0
2023,Bryan Coquard,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,91.0,0,0.25501391291618347,softmax_temperature_1.0,top10,4,True,1.0
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,92.0,0,0.19694235920906067,softmax_temperature_1.0,top10,4,True,1.0
2023,Daniel Oss,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,93.0,0,0.2241724580526352,softmax_temperature_1.0,top10,4,True,1.0
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,94.0,0,0.2444525957107544,softmax_temperature_1.0,top10,4,True,1.0
2023,Marc Soler,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,95.0,0,0.3337624967098236,softmax_temperature_1.0,top10,4,True,1.0
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,96.0,0,0.4137527048587799,softmax_temperature_1.0,top10,4,True,1.0
2023,Valentin Ferron,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,97.0,0,0.5101673603057861,softmax_temperature_1.0,top10,4,True,1.0
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,98.0,0,0.25777822732925415,softmax_temperature_1.0,top10,4,True,1.0
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,99.0,0,0.4165804982185364,softmax_temperature_1.0,top10,4,True,1.0
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,100.0,0,0.19877184927463531,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,101.0,0,0.5043225288391113,softmax_temperature_1.0,top10,4,True,1.0
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,102.0,0,0.5795565247535706,softmax_temperature_1.0,top10,4,True,1.0
2023,Nils Politt,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,103.0,0,0.20248530805110931,softmax_temperature_1.0,top10,4,True,1.0
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,104.0,0,0.1603895127773285,softmax_temperature_1.0,top10,4,True,1.0
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,105.0,0,0.281831830739975,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,106.0,0,0.17812579870224,softmax_temperature_1.0,top10,4,True,1.0
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,107.0,0,0.6639560461044312,softmax_temperature_1.0,top10,4,True,1.0
2023,Nans Peters,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,108.0,0,0.30732008814811707,softmax_temperature_1.0,top10,4,True,1.0
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,109.0,0,0.6666935086250305,softmax_temperature_1.0,top10,4,True,1.0
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,110.0,0,0.34002140164375305,softmax_temperature_1.0,top10,4,True,1.0
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,111.0,0,0.27024295926094055,softmax_temperature_1.0,top10,4,True,1.0
2023,Marco Haller,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,112.0,0,0.4062734544277191,softmax_temperature_1.0,top10,4,True,1.0
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,113.0,0,0.7185272574424744,softmax_temperature_1.0,top10,4,True,1.0
2023,Wout Poels,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,114.0,0,0.37131109833717346,softmax_temperature_1.0,top10,4,True,1.0
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,115.0,0,0.24164564907550812,softmax_temperature_1.0,top10,4,True,1.0
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,116.0,0,0.2518433630466461,softmax_temperature_1.0,top10,4,True,1.0
2023,Peter Sagan,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,117.0,0,0.5541776418685913,softmax_temperature_1.0,top10,4,True,1.0
2023,Pierre Latour,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,118.0,0,0.2931823134422302,softmax_temperature_1.0,top10,4,True,1.0
2023,Anthony Turgis,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,119.0,0,0.3508281707763672,softmax_temperature_1.0,top10,4,True,1.0
2023,James Shaw,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,120.0,0,0.3632707893848419,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,121.0,0,0.18650586903095245,softmax_temperature_1.0,top10,4,True,1.0
2023,Matteo Jorgenson,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,122.0,0,0.4199247658252716,softmax_temperature_1.0,top10,4,True,1.0
2023,Quinn Simmons,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,123.0,0,0.35781678557395935,softmax_temperature_1.0,top10,4,True,1.0
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,124.0,0,0.6286351680755615,softmax_temperature_1.0,top10,4,True,1.0
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,125.0,0,0.18627199530601501,softmax_temperature_1.0,top10,4,True,1.0
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,2,tour-de-france_2023_ST2,126.0,0,0.618156373500824,softmax_temperature_1.0,top10,4,True,1.0
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,127.0,0,0.31846675276756287,softmax_temperature_1.0,top10,4,True,1.0
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,128.0,0,0.7021406888961792,softmax_temperature_1.0,top10,4,True,1.0
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,129.0,0,0.6636859178543091,softmax_temperature_1.0,top10,4,True,1.0
2023,Frederik Frison,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,130.0,0,0.1524319350719452,softmax_temperature_1.0,top10,4,True,1.0
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,131.0,0,0.2399747222661972,softmax_temperature_1.0,top10,4,True,1.0
