meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.6250923275947571,softmax_temperature_0.8,top10,4,True,0.8
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.20904995501041412,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.03986610472202301,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.04182194173336029,softmax_temperature_0.8,top10,4,True,0.8
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.05015565827488899,softmax_temperature_0.8,top10,4,True,0.8
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.23239821195602417,softmax_temperature_0.8,top10,4,True,0.8
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.17305104434490204,softmax_temperature_0.8,top10,4,True,0.8
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.04244866594672203,softmax_temperature_0.8,top10,4,True,0.8
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.1380557417869568,softmax_temperature_0.8,top10,4,True,0.8
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,174.0,0,0.04966254532337189,softmax_temperature_0.8,top10,4,True,0.8
2023,Jacopo Guarnieri,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,175.0,0,0.03061002306640148,softmax_temperature_0.8,top10,4,True,0.8
2023,Victor Lafay,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,1.0,1,0.19771608710289001,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout van Aert,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,2.0,1,0.9153441190719604,softmax_temperature_0.8,top10,4,True,0.8
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,3.0,1,0.8562597632408142,softmax_temperature_0.8,top10,4,True,0.8
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,4.0,1,0.766863226890564,softmax_temperature_0.8,top10,4,True,0.8
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,5.0,1,0.4833006262779236,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Woods,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,6.0,1,0.15972337126731873,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,2,tour-de-france_2023_ST2,7.0,1,0.46279898285865784,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,8.0,1,0.31312811374664307,softmax_temperature_0.8,top10,4,True,0.8
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,9.0,1,0.5305185914039612,softmax_temperature_0.8,top10,4,True,0.8
2023,Steff Cras,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,10.0,1,0.19026747345924377,softmax_temperature_0.8,top10,4,True,0.8
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,11.0,0,0.056200481951236725,softmax_temperature_0.8,top10,4,True,0.8
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,12.0,0,0.09883591532707214,softmax_temperature_0.8,top10,4,True,0.8
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,13.0,0,0.08157534152269363,softmax_temperature_0.8,top10,4,True,0.8
2023,Jack Haig,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,14.0,0,0.06643295288085938,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,15.0,0,0.24426934123039246,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,16.0,0,0.48725196719169617,softmax_temperature_0.8,top10,4,True,0.8
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,17.0,0,0.590032160282135,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Yates,Team Jayco AlUla,tour-de-france,2,tour-de-france_2023_ST2,18.0,0,0.4946650564670563,softmax_temperature_0.8,top10,4,True,0.8
2023,Adam Yates,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,19.0,0,0.452083945274353,softmax_temperature_0.8,top10,4,True,0.8
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,20.0,0,0.343460351228714,softmax_temperature_0.8,top10,4,True,0.8
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,21.0,0,0.20601868629455566,softmax_temperature_0.8,top10,4,True,0.8
2023,David Gaudu,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,22.0,0,0.10435272753238678,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,23.0,0,0.749802827835083,softmax_temperature_0.8,top10,4,True,0.8
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,24.0,0,0.4027702510356903,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Aranburu,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,25.0,0,0.25602495670318604,softmax_temperature_0.8,top10,4,True,0.8
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2023_ST2,26.0,0,0.16064462065696716,softmax_temperature_0.8,top10,4,True,0.8
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,27.0,0,0.2813127338886261,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,28.0,0,0.3862784802913666,softmax_temperature_0.8,top10,4,True,0.8
2023,Guillaume Martin,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,29.0,0,0.20286160707473755,softmax_temperature_0.8,top10,4,True,0.8
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,30.0,0,0.09364495426416397,softmax_temperature_0.8,top10,4,True,0.8
2023,Rafał Majka,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,31.0,0,0.11679444462060928,softmax_temperature_0.8,top10,4,True,0.8
2023,Mads Pedersen,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,32.0,0,0.8720438480377197,softmax_temperature_0.8,top10,4,True,0.8
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,33.0,0,0.16717258095741272,softmax_temperature_0.8,top10,4,True,0.8
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,34.0,0,0.6108767986297607,softmax_temperature_0.8,top10,4,True,0.8
2023,Ruben Guerreiro,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,35.0,0,0.4645495116710663,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,36.0,0,0.22050274908542633,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,37.0,0,0.26828357577323914,softmax_temperature_0.8,top10,4,True,0.8
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,2,tour-de-france_2023_ST2,38.0,0,0.22204957902431488,softmax_temperature_0.8,top10,4,True,0.8
2023,Juan Pedro López,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,39.0,0,0.10502663254737854,softmax_temperature_0.8,top10,4,True,0.8
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,40.0,0,0.1518235206604004,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,41.0,0,0.3754650950431824,softmax_temperature_0.8,top10,4,True,0.8
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,42.0,0,0.484262079000473,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,43.0,0,0.25654295086860657,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Harper,Team Jayco AlUla,tour-de-france,2,tour-de-france_2023_ST2,44.0,0,0.22999511659145355,softmax_temperature_0.8,top10,4,True,0.8
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,45.0,0,0.3952038884162903,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Gall,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,46.0,0,0.08321795612573624,softmax_temperature_0.8,top10,4,True,0.8
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,47.0,0,0.08384602516889572,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,2,tour-de-france_2023_ST2,48.0,0,0.19977805018424988,softmax_temperature_0.8,top10,4,True,0.8
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,49.0,0,0.18262730538845062,softmax_temperature_0.8,top10,4,True,0.8
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,50.0,0,0.24190403521060944,softmax_temperature_0.8,top10,4,True,0.8
2023,Tony Gallopin,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,51.0,0,0.1171225979924202,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,52.0,0,0.12885500490665436,softmax_temperature_0.8,top10,4,True,0.8
2023,Gregor Mühlberger,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,53.0,0,0.1315581500530243,softmax_temperature_0.8,top10,4,True,0.8
2023,Gorka Izagirre,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,54.0,0,0.08076098561286926,softmax_temperature_0.8,top10,4,True,0.8
2023,Antonio Pedrero,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,55.0,0,0.26081565022468567,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,56.0,0,0.9168656468391418,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,57.0,0,0.07933039963245392,softmax_temperature_0.8,top10,4,True,0.8
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,58.0,0,0.19011765718460083,softmax_temperature_0.8,top10,4,True,0.8
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,59.0,0,0.11816677451133728,softmax_temperature_0.8,top10,4,True,0.8
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,60.0,0,0.05513647571206093,softmax_temperature_0.8,top10,4,True,0.8
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,61.0,0,0.12542939186096191,softmax_temperature_0.8,top10,4,True,0.8
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,62.0,0,0.17218974232673645,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefan Küng,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,63.0,0,0.5112347602844238,softmax_temperature_0.8,top10,4,True,0.8
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,64.0,0,0.16376057267189026,softmax_temperature_0.8,top10,4,True,0.8
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,65.0,0,0.2530154585838318,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,66.0,0,0.2011287808418274,softmax_temperature_0.8,top10,4,True,0.8
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2023_ST2,67.0,0,0.17049932479858398,softmax_temperature_0.8,top10,4,True,0.8
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,68.0,0,0.52083820104599,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,69.0,0,0.29171568155288696,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,70.0,0,0.5395163893699646,softmax_temperature_0.8,top10,4,True,0.8
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,71.0,0,0.11838614195585251,softmax_temperature_0.8,top10,4,True,0.8
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,72.0,0,0.21589045226573944,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,73.0,0,0.05159836262464523,softmax_temperature_0.8,top10,4,True,0.8
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,74.0,0,0.09385797381401062,softmax_temperature_0.8,top10,4,True,0.8
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,75.0,0,0.47634634375572205,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2023_ST2,76.0,0,0.48891547322273254,softmax_temperature_0.8,top10,4,True,0.8
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,77.0,0,0.7349579930305481,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,78.0,0,0.1110943928360939,softmax_temperature_0.8,top10,4,True,0.8
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,79.0,0,0.16260281205177307,softmax_temperature_0.8,top10,4,True,0.8
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,80.0,0,0.1470162570476532,softmax_temperature_0.8,top10,4,True,0.8
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,81.0,0,0.16518835723400116,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Kirsch,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,82.0,0,0.06226314604282379,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Perez,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,83.0,0,0.10635676980018616,softmax_temperature_0.8,top10,4,True,0.8
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,84.0,0,0.12629492580890656,softmax_temperature_0.8,top10,4,True,0.8
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,85.0,0,0.26479360461235046,softmax_temperature_0.8,top10,4,True,0.8
2023,Ion Izagirre,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,86.0,0,0.11636175215244293,softmax_temperature_0.8,top10,4,True,0.8
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,87.0,0,0.5070300102233887,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,88.0,0,0.15744361281394958,softmax_temperature_0.8,top10,4,True,0.8
2023,Nelson Oliveira,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,89.0,0,0.25730034708976746,softmax_temperature_0.8,top10,4,True,0.8
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,90.0,0,0.11550977826118469,softmax_temperature_0.8,top10,4,True,0.8
2023,Bryan Coquard,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,91.0,0,0.11629745364189148,softmax_temperature_0.8,top10,4,True,0.8
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,92.0,0,0.08080554753541946,softmax_temperature_0.8,top10,4,True,0.8
2023,Daniel Oss,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,93.0,0,0.0967092290520668,softmax_temperature_0.8,top10,4,True,0.8
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,94.0,0,0.10905851423740387,softmax_temperature_0.8,top10,4,True,0.8
2023,Marc Soler,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,95.0,0,0.17445886135101318,softmax_temperature_0.8,top10,4,True,0.8
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,96.0,0,0.25753656029701233,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Ferron,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,97.0,0,0.3505387008190155,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,98.0,0,0.1187579482793808,softmax_temperature_0.8,top10,4,True,0.8
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,99.0,0,0.24916547536849976,softmax_temperature_0.8,top10,4,True,0.8
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,100.0,0,0.0806242972612381,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,101.0,0,0.34889593720436096,softmax_temperature_0.8,top10,4,True,0.8
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,102.0,0,0.4391346275806427,softmax_temperature_0.8,top10,4,True,0.8
2023,Nils Politt,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,103.0,0,0.08439760655164719,softmax_temperature_0.8,top10,4,True,0.8
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,104.0,0,0.05995771661400795,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,105.0,0,0.1371018886566162,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,106.0,0,0.0696156769990921,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,107.0,0,0.5427390933036804,softmax_temperature_0.8,top10,4,True,0.8
2023,Nans Peters,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,108.0,0,0.15726666152477264,softmax_temperature_0.8,top10,4,True,0.8
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,109.0,0,0.5680732131004333,softmax_temperature_0.8,top10,4,True,0.8
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,110.0,0,0.1820344179868698,softmax_temperature_0.8,top10,4,True,0.8
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,111.0,0,0.12735480070114136,softmax_temperature_0.8,top10,4,True,0.8
2023,Marco Haller,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,112.0,0,0.24151180684566498,softmax_temperature_0.8,top10,4,True,0.8
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,113.0,0,0.628174364566803,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout Poels,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,114.0,0,0.2071097493171692,softmax_temperature_0.8,top10,4,True,0.8
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,115.0,0,0.10765299946069717,softmax_temperature_0.8,top10,4,True,0.8
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,116.0,0,0.11474107950925827,softmax_temperature_0.8,top10,4,True,0.8
2023,Peter Sagan,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,117.0,0,0.39683592319488525,softmax_temperature_0.8,top10,4,True,0.8
2023,Pierre Latour,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,118.0,0,0.14377640187740326,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Turgis,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,119.0,0,0.19050121307373047,softmax_temperature_0.8,top10,4,True,0.8
2023,James Shaw,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,120.0,0,0.20034494996070862,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,121.0,0,0.07499302923679352,softmax_temperature_0.8,top10,4,True,0.8
2023,Matteo Jorgenson,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,122.0,0,0.25073662400245667,softmax_temperature_0.8,top10,4,True,0.8
2023,Quinn Simmons,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,123.0,0,0.19543656706809998,softmax_temperature_0.8,top10,4,True,0.8
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,124.0,0,0.4936274588108063,softmax_temperature_0.8,top10,4,True,0.8
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,125.0,0,0.07372082769870758,softmax_temperature_0.8,top10,4,True,0.8
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,2,tour-de-france_2023_ST2,126.0,0,0.4778938591480255,softmax_temperature_0.8,top10,4,True,0.8
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,127.0,0,0.16787727177143097,softmax_temperature_0.8,top10,4,True,0.8
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,128.0,0,0.6047040224075317,softmax_temperature_0.8,top10,4,True,0.8
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,129.0,0,0.5433330535888672,softmax_temperature_0.8,top10,4,True,0.8
2023,Frederik Frison,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,130.0,0,0.05630878359079361,softmax_temperature_0.8,top10,4,True,0.8
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,131.0,0,0.10667115449905396,softmax_temperature_0.8,top10,4,True,0.8
