meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,1,tour-de-france_2023_ST1,165.0,0,0.7791049480438232,softmax_temperature_1.2,top10,4,True,1.2
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,1,tour-de-france_2023_ST1,166.0,0,0.5081146955490112,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Ferron,TotalEnergies,tour-de-france,1,tour-de-france_2023_ST1,167.0,0,0.23035643994808197,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexis Renard,Cofidis,tour-de-france,1,tour-de-france_2023_ST1,168.0,0,0.23595255613327026,softmax_temperature_1.2,top10,4,True,1.2
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,169.0,0,0.2594439685344696,softmax_temperature_1.2,top10,4,True,1.2
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,170.0,0,0.5302464962005615,softmax_temperature_1.2,top10,4,True,1.2
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,1,tour-de-france_2023_ST1,171.0,0,0.4626094102859497,softmax_temperature_1.2,top10,4,True,1.2
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,172.0,0,0.23733198642730713,softmax_temperature_1.2,top10,4,True,1.2
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,1,tour-de-france_2023_ST1,173.0,0,0.4249316453933716,softmax_temperature_1.2,top10,4,True,1.2
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,1,tour-de-france_2023_ST1,174.0,0,0.2594039738178253,softmax_temperature_1.2,top10,4,True,1.2
2023,Jacopo Guarnieri,Lotto Dstny,tour-de-france,1,tour-de-france_2023_ST1,175.0,0,0.19545909762382507,softmax_temperature_1.2,top10,4,True,1.2
2023,Victor Lafay,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,1.0,1,0.48948004841804504,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout van Aert,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,2.0,1,0.9247490763664246,softmax_temperature_1.2,top10,4,True,1.2
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,3.0,1,0.8915853500366211,softmax_temperature_1.2,top10,4,True,1.2
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,4.0,1,0.8455024361610413,softmax_temperature_1.2,top10,4,True,1.2
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,5.0,1,0.7031155228614807,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Woods,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,6.0,1,0.4470921456813812,softmax_temperature_1.2,top10,4,True,1.2
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,2,tour-de-france_2023_ST2,7.0,1,0.6902142763137817,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,8.0,1,0.5961472988128662,softmax_temperature_1.2,top10,4,True,1.2
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,9.0,1,0.7310158014297485,softmax_temperature_1.2,top10,4,True,1.2
2023,Steff Cras,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,10.0,1,0.4881587028503418,softmax_temperature_1.2,top10,4,True,1.2
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,11.0,0,0.2691348195075989,softmax_temperature_1.2,top10,4,True,1.2
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,12.0,0,0.3647629916667938,softmax_temperature_1.2,top10,4,True,1.2
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,13.0,0,0.33230310678482056,softmax_temperature_1.2,top10,4,True,1.2
2023,Jack Haig,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,14.0,0,0.29941990971565247,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,15.0,0,0.5419407486915588,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,16.0,0,0.7022210359573364,softmax_temperature_1.2,top10,4,True,1.2
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,17.0,0,0.7587985396385193,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Yates,Team Jayco AlUla,tour-de-france,2,tour-de-france_2023_ST2,18.0,0,0.7067831158638,softmax_temperature_1.2,top10,4,True,1.2
2023,Adam Yates,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,19.0,0,0.6880031824111938,softmax_temperature_1.2,top10,4,True,1.2
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,20.0,0,0.6180155277252197,softmax_temperature_1.2,top10,4,True,1.2
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,21.0,0,0.5024864077568054,softmax_temperature_1.2,top10,4,True,1.2
2023,David Gaudu,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,22.0,0,0.37074995040893555,softmax_temperature_1.2,top10,4,True,1.2
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,23.0,0,0.838618278503418,softmax_temperature_1.2,top10,4,True,1.2
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,24.0,0,0.6585317254066467,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Aranburu,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,25.0,0,0.5525416731834412,softmax_temperature_1.2,top10,4,True,1.2
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2023_ST2,26.0,0,0.4504644572734833,softmax_temperature_1.2,top10,4,True,1.2
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,27.0,0,0.5700791478157043,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,28.0,0,0.6473827958106995,softmax_temperature_1.2,top10,4,True,1.2
2023,Guillaume Martin,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,29.0,0,0.4985472559928894,softmax_temperature_1.2,top10,4,True,1.2
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,30.0,0,0.35578176379203796,softmax_temperature_1.2,top10,4,True,1.2
2023,Rafał Majka,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,31.0,0,0.3926958739757538,softmax_temperature_1.2,top10,4,True,1.2
2023,Mads Pedersen,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,32.0,0,0.9001446962356567,softmax_temperature_1.2,top10,4,True,1.2
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,33.0,0,0.460580438375473,softmax_temperature_1.2,top10,4,True,1.2
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,34.0,0,0.7611361742019653,softmax_temperature_1.2,top10,4,True,1.2
2023,Ruben Guerreiro,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,35.0,0,0.685676634311676,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,36.0,0,0.517008364200592,softmax_temperature_1.2,top10,4,True,1.2
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,37.0,0,0.5606644749641418,softmax_temperature_1.2,top10,4,True,1.2
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,2,tour-de-france_2023_ST2,38.0,0,0.5178932547569275,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Pedro López,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,39.0,0,0.3740651309490204,softmax_temperature_1.2,top10,4,True,1.2
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,40.0,0,0.4395442306995392,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,41.0,0,0.6395820379257202,softmax_temperature_1.2,top10,4,True,1.2
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,42.0,0,0.6931619644165039,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,43.0,0,0.5494425892829895,softmax_temperature_1.2,top10,4,True,1.2
2023,Chris Harper,Team Jayco AlUla,tour-de-france,2,tour-de-france_2023_ST2,44.0,0,0.5236914157867432,softmax_temperature_1.2,top10,4,True,1.2
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,45.0,0,0.6508520245552063,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Gall,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,46.0,0,0.32846787571907043,softmax_temperature_1.2,top10,4,True,1.2
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,47.0,0,0.3357084095478058,softmax_temperature_1.2,top10,4,True,1.2
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,2,tour-de-france_2023_ST2,48.0,0,0.498495876789093,softmax_temperature_1.2,top10,4,True,1.2
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,49.0,0,0.479218989610672,softmax_temperature_1.2,top10,4,True,1.2
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,50.0,0,0.5306079387664795,softmax_temperature_1.2,top10,4,True,1.2
2023,Tony Gallopin,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,51.0,0,0.39299094676971436,softmax_temperature_1.2,top10,4,True,1.2
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,52.0,0,0.4110761284828186,softmax_temperature_1.2,top10,4,True,1.2
2023,Gregor Mühlberger,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,53.0,0,0.4156424105167389,softmax_temperature_1.2,top10,4,True,1.2
2023,Gorka Izagirre,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,54.0,0,0.33043500781059265,softmax_temperature_1.2,top10,4,True,1.2
2023,Antonio Pedrero,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,55.0,0,0.5544496178627014,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,56.0,0,0.92536461353302,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,57.0,0,0.3262796700000763,softmax_temperature_1.2,top10,4,True,1.2
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,58.0,0,0.487244188785553,softmax_temperature_1.2,top10,4,True,1.2
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,59.0,0,0.3956773579120636,softmax_temperature_1.2,top10,4,True,1.2
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,60.0,0,0.270965576171875,softmax_temperature_1.2,top10,4,True,1.2
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,61.0,0,0.4057837426662445,softmax_temperature_1.2,top10,4,True,1.2
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,62.0,0,0.4662562608718872,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefan Küng,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,63.0,0,0.7185282111167908,softmax_temperature_1.2,top10,4,True,1.2
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,64.0,0,0.4557327330112457,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,65.0,0,0.5464286804199219,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,66.0,0,0.49653515219688416,softmax_temperature_1.2,top10,4,True,1.2
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2023_ST2,67.0,0,0.4655408561229706,softmax_temperature_1.2,top10,4,True,1.2
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,68.0,0,0.723053514957428,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,69.0,0,0.5774824619293213,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,70.0,0,0.7299356460571289,softmax_temperature_1.2,top10,4,True,1.2
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,71.0,0,0.38922807574272156,softmax_temperature_1.2,top10,4,True,1.2
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,72.0,0,0.5076230764389038,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,73.0,0,0.26528486609458923,softmax_temperature_1.2,top10,4,True,1.2
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,74.0,0,0.3528330624103546,softmax_temperature_1.2,top10,4,True,1.2
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,75.0,0,0.7020962238311768,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2023_ST2,76.0,0,0.6904305219650269,softmax_temperature_1.2,top10,4,True,1.2
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,77.0,0,0.8285766243934631,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,78.0,0,0.3839225172996521,softmax_temperature_1.2,top10,4,True,1.2
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,79.0,0,0.45206332206726074,softmax_temperature_1.2,top10,4,True,1.2
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,80.0,0,0.43367621302604675,softmax_temperature_1.2,top10,4,True,1.2
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,81.0,0,0.45325618982315063,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Kirsch,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,82.0,0,0.2912500202655792,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Perez,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,83.0,0,0.37362489104270935,softmax_temperature_1.2,top10,4,True,1.2
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,84.0,0,0.4065077006816864,softmax_temperature_1.2,top10,4,True,1.2
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,2,tour-de-france_2023_ST2,85.0,0,0.5589910745620728,softmax_temperature_1.2,top10,4,True,1.2
2023,Ion Izagirre,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,86.0,0,0.394307941198349,softmax_temperature_1.2,top10,4,True,1.2
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,87.0,0,0.7049002051353455,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,88.0,0,0.4505545496940613,softmax_temperature_1.2,top10,4,True,1.2
2023,Nelson Oliveira,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,89.0,0,0.5508306622505188,softmax_temperature_1.2,top10,4,True,1.2
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,2,tour-de-france_2023_ST2,90.0,0,0.3911703824996948,softmax_temperature_1.2,top10,4,True,1.2
2023,Bryan Coquard,Cofidis,tour-de-france,2,tour-de-france_2023_ST2,91.0,0,0.393182635307312,softmax_temperature_1.2,top10,4,True,1.2
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,92.0,0,0.3277861177921295,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Oss,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,93.0,0,0.3594186305999756,softmax_temperature_1.2,top10,4,True,1.2
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,94.0,0,0.3822498917579651,softmax_temperature_1.2,top10,4,True,1.2
2023,Marc Soler,UAE Team Emirates,tour-de-france,2,tour-de-france_2023_ST2,95.0,0,0.471162348985672,softmax_temperature_1.2,top10,4,True,1.2
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,2,tour-de-france_2023_ST2,96.0,0,0.5346869826316833,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Ferron,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,97.0,0,0.6186841130256653,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,2,tour-de-france_2023_ST2,98.0,0,0.3954431116580963,softmax_temperature_1.2,top10,4,True,1.2
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,99.0,0,0.5438855886459351,softmax_temperature_1.2,top10,4,True,1.2
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,100.0,0,0.331678569316864,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,101.0,0,0.6119201183319092,softmax_temperature_1.2,top10,4,True,1.2
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,102.0,0,0.6698024868965149,softmax_temperature_1.2,top10,4,True,1.2
2023,Nils Politt,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,103.0,0,0.3337376117706299,softmax_temperature_1.2,top10,4,True,1.2
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,104.0,0,0.28445616364479065,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,2,tour-de-france_2023_ST2,105.0,0,0.4186774790287018,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,106.0,0,0.30619677901268005,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2023_ST2,107.0,0,0.7356617450714111,softmax_temperature_1.2,top10,4,True,1.2
2023,Nans Peters,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,108.0,0,0.4428926408290863,softmax_temperature_1.2,top10,4,True,1.2
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,109.0,0,0.729149580001831,softmax_temperature_1.2,top10,4,True,1.2
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,110.0,0,0.474905788898468,softmax_temperature_1.2,top10,4,True,1.2
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,111.0,0,0.4083142578601837,softmax_temperature_1.2,top10,4,True,1.2
2023,Marco Haller,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,112.0,0,0.533801794052124,softmax_temperature_1.2,top10,4,True,1.2
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,113.0,0,0.7723428606987,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout Poels,Bahrain - Victorious,tour-de-france,2,tour-de-france_2023_ST2,114.0,0,0.5047124028205872,softmax_temperature_1.2,top10,4,True,1.2
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,115.0,0,0.3787441849708557,softmax_temperature_1.2,top10,4,True,1.2
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,2,tour-de-france_2023_ST2,116.0,0,0.3892156183719635,softmax_temperature_1.2,top10,4,True,1.2
2023,Peter Sagan,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,117.0,0,0.6552073955535889,softmax_temperature_1.2,top10,4,True,1.2
2023,Pierre Latour,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,118.0,0,0.431509405374527,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Turgis,TotalEnergies,tour-de-france,2,tour-de-france_2023_ST2,119.0,0,0.4853781759738922,softmax_temperature_1.2,top10,4,True,1.2
2023,James Shaw,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,120.0,0,0.49728822708129883,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,121.0,0,0.31507575511932373,softmax_temperature_1.2,top10,4,True,1.2
2023,Matteo Jorgenson,Movistar Team,tour-de-france,2,tour-de-france_2023_ST2,122.0,0,0.5477418899536133,softmax_temperature_1.2,top10,4,True,1.2
2023,Quinn Simmons,Lidl - Trek,tour-de-france,2,tour-de-france_2023_ST2,123.0,0,0.49256399273872375,softmax_temperature_1.2,top10,4,True,1.2
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,2,tour-de-france_2023_ST2,124.0,0,0.7101578712463379,softmax_temperature_1.2,top10,4,True,1.2
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,125.0,0,0.31663140654563904,softmax_temperature_1.2,top10,4,True,1.2
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,2,tour-de-france_2023_ST2,126.0,0,0.7031152844429016,softmax_temperature_1.2,top10,4,True,1.2
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,2,tour-de-france_2023_ST2,127.0,0,0.452004075050354,softmax_temperature_1.2,top10,4,True,1.2
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,2,tour-de-france_2023_ST2,128.0,0,0.7606403827667236,softmax_temperature_1.2,top10,4,True,1.2
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,2,tour-de-france_2023_ST2,129.0,0,0.7350658774375916,softmax_temperature_1.2,top10,4,True,1.2
2023,Frederik Frison,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,130.0,0,0.2735730707645416,softmax_temperature_1.2,top10,4,True,1.2
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,2,tour-de-france_2023_ST2,131.0,0,0.3768269717693329,softmax_temperature_1.2,top10,4,True,1.2
2023,Caleb Ewan,Lotto Dstny,tour-de-france,2,tour-de-france_2023_ST2,132.0,0,0.7903119921684265,softmax_temperature_1.2,top10,4,True,1.2
