meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Nelson Oliveira,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,6.0,0,0.14347074925899506,top5,standard,True,True,4,1.0
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,7.0,0,0.15152722597122192,top5,standard,True,True,4,1.0
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,8.0,0,0.6180769205093384,top5,standard,True,True,4,1.0
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,9.0,0,0.14653229713439941,top5,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,10.0,0,0.533438503742218,top5,standard,True,True,4,1.0
2024,Jordan Jegat,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,11.0,0,0.09345102310180664,top5,standard,True,True,4,1.0
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,12.0,0,0.9176006317138672,top5,standard,True,True,4,1.0
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,13.0,0,0.3752214014530182,top5,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,14.0,0,0.8285362124443054,top5,standard,True,True,4,1.0
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,15.0,0,0.1460210084915161,top5,standard,True,True,4,1.0
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,16.0,0,0.5221927165985107,top5,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,17.0,0,0.2764838933944702,top5,standard,True,True,4,1.0
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,18.0,0,0.3711169958114624,top5,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,19.0,0,0.36271193623542786,top5,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,20.0,0,0.12423160672187805,top5,standard,True,True,4,1.0
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,21.0,0,0.12543371319770813,top5,standard,True,True,4,1.0
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,22.0,0,0.06524915993213654,top5,standard,True,True,4,1.0
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,23.0,0,0.05650946870446205,top5,standard,True,True,4,1.0
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,24.0,0,0.1552855521440506,top5,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,25.0,0,0.04680457338690758,top5,standard,True,True,4,1.0
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,26.0,0,0.23208414018154144,top5,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,27.0,0,0.3660624325275421,top5,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,28.0,0,0.16780032217502594,top5,standard,True,True,4,1.0
2024,Simon Yates,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,29.0,0,0.1979638636112213,top5,standard,True,True,4,1.0
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,30.0,0,0.30713120102882385,top5,standard,True,True,4,1.0
2024,João Almeida,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,31.0,0,0.4353671669960022,top5,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,32.0,0,0.20241549611091614,top5,standard,True,True,4,1.0
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,33.0,0,0.15933184325695038,top5,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,34.0,0,0.47150346636772156,top5,standard,True,True,4,1.0
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,35.0,0,0.11401759833097458,top5,standard,True,True,4,1.0
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,36.0,0,0.03755900263786316,top5,standard,True,True,4,1.0
2024,Steff Cras,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,37.0,0,0.117746502161026,top5,standard,True,True,4,1.0
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,38.0,0,0.3303643763065338,top5,standard,True,True,4,1.0
2024,Chris Harper,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,39.0,0,0.06018565595149994,top5,standard,True,True,4,1.0
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,40.0,0,0.38174161314964294,top5,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,41.0,0,0.034813184291124344,top5,standard,True,True,4,1.0
2024,Javier Romo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,42.0,0,0.17917412519454956,top5,standard,True,True,4,1.0
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,43.0,0,0.28635936975479126,top5,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,44.0,0,0.04883149266242981,top5,standard,True,True,4,1.0
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,45.0,0,0.38534989953041077,top5,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,46.0,0,0.08324509114027023,top5,standard,True,True,4,1.0
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,47.0,0,0.26857665181159973,top5,standard,True,True,4,1.0
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,48.0,0,0.31030046939849854,top5,standard,True,True,4,1.0
2024,Ben Healy,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,49.0,0,0.33461102843284607,top5,standard,True,True,4,1.0
2024,Rui Costa,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,50.0,0,0.37069863080978394,top5,standard,True,True,4,1.0
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,51.0,0,0.03128380700945854,top5,standard,True,True,4,1.0
2024,Julien Bernard,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,52.0,0,0.050611257553100586,top5,standard,True,True,4,1.0
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,53.0,0,0.13028916716575623,top5,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,54.0,0,0.22880426049232483,top5,standard,True,True,4,1.0
2024,Davide Formolo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,55.0,0,0.039061788469552994,top5,standard,True,True,4,1.0
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,56.0,0,0.41670671105384827,top5,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,57.0,0,0.03729405999183655,top5,standard,True,True,4,1.0
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,58.0,0,0.05030243843793869,top5,standard,True,True,4,1.0
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,59.0,0,0.27980750799179077,top5,standard,True,True,4,1.0
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,60.0,0,0.17919804155826569,top5,standard,True,True,4,1.0
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,61.0,0,0.05228216201066971,top5,standard,True,True,4,1.0
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,62.0,0,0.19188694655895233,top5,standard,True,True,4,1.0
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,63.0,0,0.1625661551952362,top5,standard,True,True,4,1.0
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,64.0,0,0.6047559380531311,top5,standard,True,True,4,1.0
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,65.0,0,0.023943791165947914,top5,standard,True,True,4,1.0
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,66.0,0,0.07271330803632736,top5,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,67.0,0,0.09278440475463867,top5,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,68.0,0,0.18631047010421753,top5,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,69.0,0,0.1340058296918869,top5,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,70.0,0,0.09408006817102432,top5,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,71.0,0,0.6011837124824524,top5,standard,True,True,4,1.0
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,72.0,0,0.36096546053886414,top5,standard,True,True,4,1.0
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,73.0,0,0.5126651525497437,top5,standard,True,True,4,1.0
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,74.0,0,0.8038944602012634,top5,standard,True,True,4,1.0
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,75.0,0,0.0575253888964653,top5,standard,True,True,4,1.0
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,76.0,0,0.3406107425689697,top5,standard,True,True,4,1.0
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,77.0,0,0.6151509284973145,top5,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,78.0,0,0.08885450661182404,top5,standard,True,True,4,1.0
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,79.0,0,0.05373191833496094,top5,standard,True,True,4,1.0
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,80.0,0,0.05079394578933716,top5,standard,True,True,4,1.0
2024,Wout Poels,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,81.0,0,0.055949270725250244,top5,standard,True,True,4,1.0
2024,Fabien Grellier,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,82.0,0,0.05398087576031685,top5,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,83.0,0,0.20963826775550842,top5,standard,True,True,4,1.0
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,84.0,0,0.3203926980495453,top5,standard,True,True,4,1.0
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,85.0,0,0.8019459247589111,top5,standard,True,True,4,1.0
2024,Brent Van Moer,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,86.0,0,0.4356783330440521,top5,standard,True,True,4,1.0
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,87.0,0,0.9432924389839172,top5,standard,True,True,4,1.0
2024,Johannes Kulset,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,88.0,0,0.15342862904071808,top5,standard,True,True,4,1.0
2024,Matej Mohorič,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,89.0,0,0.3059019446372986,top5,standard,True,True,4,1.0
2024,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,90.0,0,0.12262734025716782,top5,standard,True,True,4,1.0
2024,Bart Lemmen,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,91.0,0,0.12806344032287598,top5,standard,True,True,4,1.0
2024,Pascal Ackermann,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,92.0,0,0.27781328558921814,top5,standard,True,True,4,1.0
2024,Guillaume Boivin,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,93.0,0,0.2088780552148819,top5,standard,True,True,4,1.0
2024,Gianni Moscon,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,94.0,0,0.11943574249744415,top5,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,96.0,0,0.1432434320449829,top5,standard,True,True,4,1.0
2024,Thomas Gachignard,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,97.0,0,0.2442825734615326,top5,standard,True,True,4,1.0
2024,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,98.0,0,0.8297759294509888,top5,standard,True,True,4,1.0
2024,Christophe Laporte,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,99.0,0,0.4504300653934479,top5,standard,True,True,4,1.0
2024,Alex Aranburu,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,100.0,0,0.23611842095851898,top5,standard,True,True,4,1.0
2024,Biniam Girmay,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,101.0,0,0.24153248965740204,top5,standard,True,True,4,1.0
2024,Gregor Mühlberger,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,102.0,0,0.04473474994301796,top5,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,103.0,0,0.03818551450967789,top5,standard,True,True,4,1.0
2024,Bryan Coquard,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,104.0,0,0.3224809169769287,top5,standard,True,True,4,1.0
2024,Clément Champoussin,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,105.0,0,0.0535464882850647,top5,standard,True,True,4,1.0
2024,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,106.0,0,0.2899129092693329,top5,standard,True,True,4,1.0
2024,Lenny Martinez,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,107.0,0,0.06792224198579788,top5,standard,True,True,4,1.0
2024,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,108.0,0,0.06821483373641968,top5,standard,True,True,4,1.0
2024,Tim Wellens,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,109.0,0,0.3309864103794098,top5,standard,True,True,4,1.0
2024,Axel Zingle,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,110.0,0,0.9584857225418091,top5,standard,True,True,4,1.0
2024,Alexander Kristoff,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,111.0,0,0.5513507723808289,top5,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,113.0,0,0.19680385291576385,top5,standard,True,True,4,1.0
2024,Clément Russo,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,114.0,0,0.11994866281747818,top5,standard,True,True,4,1.0
2024,Søren Wærenskjold,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,115.0,0,0.9331916570663452,top5,standard,True,True,4,1.0
2024,Anthony Turgis,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,116.0,0,0.26773592829704285,top5,standard,True,True,4,1.0
2024,Sébastien Grignard,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,117.0,0,0.12606921792030334,top5,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,118.0,0,0.17865686118602753,top5,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,119.0,0,0.6232119202613831,top5,standard,True,True,4,1.0
2024,Cedric Beullens,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,120.0,0,0.34925225377082825,top5,standard,True,True,4,1.0
2024,Tim Declercq,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,121.0,0,0.10894011706113815,top5,standard,True,True,4,1.0
2024,Fred Wright,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,122.0,0,0.43305709958076477,top5,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,123.0,0,0.581788182258606,top5,standard,True,True,4,1.0
2024,Nils Politt,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,124.0,0,0.39711132645606995,top5,standard,True,True,4,1.0
2024,Ryan Gibbons,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,125.0,0,0.14158397912979126,top5,standard,True,True,4,1.0
2024,Yves Lampaert,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,126.0,0,0.7295169830322266,top5,standard,True,True,4,1.0
2024,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,127.0,0,0.3552427589893341,top5,standard,True,True,4,1.0
2024,Nikias Arndt,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,128.0,0,0.13842257857322693,top5,standard,True,True,4,1.0
2024,Laurenz Rex,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,129.0,0,0.3086380064487457,top5,standard,True,True,4,1.0
2024,Jake Stewart,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,130.0,0,0.2715795338153839,top5,standard,True,True,4,1.0
2024,Elmar Reinders,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,131.0,0,0.10476244240999222,top5,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,132.0,0,0.253879576921463,top5,standard,True,True,4,1.0
2024,Michael Matthews,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,133.0,0,0.6935726404190063,top5,standard,True,True,4,1.0
2024,Dorian Godon,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,134.0,0,0.15913885831832886,top5,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,135.0,0,0.5986970663070679,top5,standard,True,True,4,1.0
2024,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,136.0,0,0.2771393060684204,top5,standard,True,True,4,1.0
2024,Marijn van den Berg,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,137.0,0,0.6828505396842957,top5,standard,True,True,4,1.0
2024,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,138.0,0,0.13185974955558777,top5,standard,True,True,4,1.0
2024,Luke Durbridge,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,139.0,0,0.15337668359279633,top5,standard,True,True,4,1.0
2024,Mads Pedersen,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,140.0,0,0.9809553027153015,top5,standard,True,True,4,1.0
2024,Sam Bennett,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,141.0,0,0.44732844829559326,top5,standard,True,True,4,1.0
2024,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,142.0,0,0.9787980914115906,top5,standard,True,True,4,1.0
2024,Sean Quinn,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,143.0,0,0.20726972818374634,top5,standard,True,True,4,1.0
2024,Magnus Cort,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,144.0,0,0.13352873921394348,top5,standard,True,True,4,1.0
2024,Marco Haller,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,145.0,0,0.41686251759529114,top5,standard,True,True,4,1.0
2024,Gerben Thijssen,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,146.0,0,0.4291190207004547,top5,standard,True,True,4,1.0
2024,Mathieu Burgaudeau,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,147.0,0,0.4754481017589569,top5,standard,True,True,4,1.0
2024,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,148.0,0,0.15127351880073547,top5,standard,True,True,4,1.0
2024,Piet Allegaert,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,149.0,0,0.17239856719970703,top5,standard,True,True,4,1.0
2024,Ben Turner,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,150.0,0,0.06845630705356598,top5,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,151.0,0,0.16191913187503815,top5,standard,True,True,4,1.0
2024,Robbe Ghys,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,152.0,0,0.2666730284690857,top5,standard,True,True,4,1.0
2024,Alexis Renard,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,153.0,0,0.22620083391666412,top5,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,154.0,0,0.07004272937774658,top5,standard,True,True,4,1.0
2024,Hugo Page,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,155.0,0,0.21581700444221497,top5,standard,True,True,4,1.0
2024,Arnaud De Lie,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,156.0,0,0.9722827672958374,top5,standard,True,True,4,1.0
2024,Alberto Bettiol,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,157.0,0,0.30137738585472107,top5,standard,True,True,4,1.0
