meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Nelson Oliveira,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,6.0,1,0.12012963742017746,top10,standard,True,True,4,1.0
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,7.0,1,0.29453763365745544,top10,standard,True,True,4,1.0
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,8.0,1,0.7179455757141113,top10,standard,True,True,4,1.0
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,9.0,1,0.2998215854167938,top10,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,10.0,1,0.5689947009086609,top10,standard,True,True,4,1.0
2024,Jordan Jegat,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,11.0,0,0.13288751244544983,top10,standard,True,True,4,1.0
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,12.0,0,0.8623046875,top10,standard,True,True,4,1.0
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,13.0,0,0.28234827518463135,top10,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,14.0,0,0.7922135591506958,top10,standard,True,True,4,1.0
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,15.0,0,0.15890908241271973,top10,standard,True,True,4,1.0
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,16.0,0,0.46453914046287537,top10,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,17.0,0,0.2002614438533783,top10,standard,True,True,4,1.0
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,18.0,0,0.4823189377784729,top10,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,19.0,0,0.3355734050273895,top10,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,20.0,0,0.1521536111831665,top10,standard,True,True,4,1.0
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,21.0,0,0.23263734579086304,top10,standard,True,True,4,1.0
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,22.0,0,0.08616320043802261,top10,standard,True,True,4,1.0
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,23.0,0,0.08761828392744064,top10,standard,True,True,4,1.0
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,24.0,0,0.21696145832538605,top10,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,25.0,0,0.08214684575796127,top10,standard,True,True,4,1.0
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,26.0,0,0.26606714725494385,top10,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,27.0,0,0.32385513186454773,top10,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,28.0,0,0.2538538873195648,top10,standard,True,True,4,1.0
2024,Simon Yates,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,29.0,0,0.3135300576686859,top10,standard,True,True,4,1.0
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,30.0,0,0.3080214262008667,top10,standard,True,True,4,1.0
2024,João Almeida,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,31.0,0,0.42245322465896606,top10,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,32.0,0,0.24048741161823273,top10,standard,True,True,4,1.0
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,33.0,0,0.256034255027771,top10,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,34.0,0,0.3759780824184418,top10,standard,True,True,4,1.0
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,35.0,0,0.1704079955816269,top10,standard,True,True,4,1.0
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,36.0,0,0.04236266016960144,top10,standard,True,True,4,1.0
2024,Steff Cras,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,37.0,0,0.29956531524658203,top10,standard,True,True,4,1.0
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,38.0,0,0.45493489503860474,top10,standard,True,True,4,1.0
2024,Chris Harper,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,39.0,0,0.07402339577674866,top10,standard,True,True,4,1.0
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,40.0,0,0.42451339960098267,top10,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,41.0,0,0.04670872911810875,top10,standard,True,True,4,1.0
2024,Javier Romo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,42.0,0,0.199335977435112,top10,standard,True,True,4,1.0
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,43.0,0,0.2581839859485626,top10,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,44.0,0,0.04760053753852844,top10,standard,True,True,4,1.0
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,45.0,0,0.31184861063957214,top10,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,46.0,0,0.09630900621414185,top10,standard,True,True,4,1.0
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,47.0,0,0.3667888045310974,top10,standard,True,True,4,1.0
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,48.0,0,0.3208398222923279,top10,standard,True,True,4,1.0
2024,Ben Healy,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,49.0,0,0.26455485820770264,top10,standard,True,True,4,1.0
2024,Rui Costa,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,50.0,0,0.2938182055950165,top10,standard,True,True,4,1.0
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,51.0,0,0.06068823114037514,top10,standard,True,True,4,1.0
2024,Julien Bernard,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,52.0,0,0.050418999046087265,top10,standard,True,True,4,1.0
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,53.0,0,0.15107636153697968,top10,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,54.0,0,0.27833691239356995,top10,standard,True,True,4,1.0
2024,Davide Formolo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,55.0,0,0.04596681520342827,top10,standard,True,True,4,1.0
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,56.0,0,0.38475435972213745,top10,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,57.0,0,0.05121908709406853,top10,standard,True,True,4,1.0
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,58.0,0,0.06036524102091789,top10,standard,True,True,4,1.0
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,59.0,0,0.4054163992404938,top10,standard,True,True,4,1.0
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,60.0,0,0.2717876732349396,top10,standard,True,True,4,1.0
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,61.0,0,0.05956960469484329,top10,standard,True,True,4,1.0
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,62.0,0,0.1866549849510193,top10,standard,True,True,4,1.0
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,63.0,0,0.16036807000637054,top10,standard,True,True,4,1.0
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,64.0,0,0.49646300077438354,top10,standard,True,True,4,1.0
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,65.0,0,0.09034151583909988,top10,standard,True,True,4,1.0
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,66.0,0,0.09146396815776825,top10,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,67.0,0,0.11494213342666626,top10,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,68.0,0,0.1615220606327057,top10,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,69.0,0,0.10595188289880753,top10,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,70.0,0,0.1117626205086708,top10,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,71.0,0,0.5037980675697327,top10,standard,True,True,4,1.0
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,72.0,0,0.44898155331611633,top10,standard,True,True,4,1.0
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,73.0,0,0.6343440413475037,top10,standard,True,True,4,1.0
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,74.0,0,0.8451118469238281,top10,standard,True,True,4,1.0
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,75.0,0,0.09756755083799362,top10,standard,True,True,4,1.0
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,76.0,0,0.41488751769065857,top10,standard,True,True,4,1.0
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,77.0,0,0.7387304902076721,top10,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,78.0,0,0.08455034345388412,top10,standard,True,True,4,1.0
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,79.0,0,0.26016658544540405,top10,standard,True,True,4,1.0
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,80.0,0,0.10585015267133713,top10,standard,True,True,4,1.0
2024,Wout Poels,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,81.0,0,0.08762267231941223,top10,standard,True,True,4,1.0
2024,Fabien Grellier,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,82.0,0,0.16691701114177704,top10,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,83.0,0,0.19889968633651733,top10,standard,True,True,4,1.0
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,84.0,0,0.26521456241607666,top10,standard,True,True,4,1.0
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,85.0,0,0.8013181090354919,top10,standard,True,True,4,1.0
2024,Brent Van Moer,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,86.0,0,0.450440913438797,top10,standard,True,True,4,1.0
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,87.0,0,0.9350453615188599,top10,standard,True,True,4,1.0
2024,Johannes Kulset,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,88.0,0,0.24322494864463806,top10,standard,True,True,4,1.0
2024,Matej Mohorič,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,89.0,0,0.29442569613456726,top10,standard,True,True,4,1.0
2024,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,90.0,0,0.13386847078800201,top10,standard,True,True,4,1.0
2024,Bart Lemmen,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,91.0,0,0.09632384032011032,top10,standard,True,True,4,1.0
2024,Pascal Ackermann,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,92.0,0,0.5443512797355652,top10,standard,True,True,4,1.0
2024,Guillaume Boivin,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,93.0,0,0.16905567049980164,top10,standard,True,True,4,1.0
2024,Gianni Moscon,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,94.0,0,0.1524168848991394,top10,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,96.0,0,0.15018917620182037,top10,standard,True,True,4,1.0
2024,Thomas Gachignard,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,97.0,0,0.33771926164627075,top10,standard,True,True,4,1.0
2024,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,98.0,0,0.6137968897819519,top10,standard,True,True,4,1.0
2024,Christophe Laporte,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,99.0,0,0.5801178812980652,top10,standard,True,True,4,1.0
2024,Alex Aranburu,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,100.0,0,0.1942817121744156,top10,standard,True,True,4,1.0
2024,Biniam Girmay,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,101.0,0,0.18467415869235992,top10,standard,True,True,4,1.0
2024,Gregor Mühlberger,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,102.0,0,0.05945202335715294,top10,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,103.0,0,0.08465880155563354,top10,standard,True,True,4,1.0
2024,Bryan Coquard,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,104.0,0,0.5781165957450867,top10,standard,True,True,4,1.0
2024,Clément Champoussin,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,105.0,0,0.058090176433324814,top10,standard,True,True,4,1.0
2024,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,106.0,0,0.2836962938308716,top10,standard,True,True,4,1.0
2024,Lenny Martinez,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,107.0,0,0.2335939109325409,top10,standard,True,True,4,1.0
2024,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,108.0,0,0.055409323424100876,top10,standard,True,True,4,1.0
2024,Tim Wellens,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,109.0,0,0.33176255226135254,top10,standard,True,True,4,1.0
2024,Axel Zingle,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,110.0,0,0.9062815308570862,top10,standard,True,True,4,1.0
2024,Alexander Kristoff,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,111.0,0,0.5820712447166443,top10,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,113.0,0,0.17916174232959747,top10,standard,True,True,4,1.0
2024,Clément Russo,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,114.0,0,0.11759808659553528,top10,standard,True,True,4,1.0
2024,Søren Wærenskjold,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,115.0,0,0.9080290794372559,top10,standard,True,True,4,1.0
2024,Anthony Turgis,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,116.0,0,0.4347071051597595,top10,standard,True,True,4,1.0
2024,Sébastien Grignard,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,117.0,0,0.15996092557907104,top10,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,118.0,0,0.4598359763622284,top10,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,119.0,0,0.679985523223877,top10,standard,True,True,4,1.0
2024,Cedric Beullens,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,120.0,0,0.43013787269592285,top10,standard,True,True,4,1.0
2024,Tim Declercq,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,121.0,0,0.12129555642604828,top10,standard,True,True,4,1.0
2024,Fred Wright,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,122.0,0,0.5240973234176636,top10,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,123.0,0,0.7636098265647888,top10,standard,True,True,4,1.0
2024,Nils Politt,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,124.0,0,0.3066082000732422,top10,standard,True,True,4,1.0
2024,Ryan Gibbons,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,125.0,0,0.16103695333003998,top10,standard,True,True,4,1.0
2024,Yves Lampaert,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,126.0,0,0.5852842330932617,top10,standard,True,True,4,1.0
2024,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,127.0,0,0.22690477967262268,top10,standard,True,True,4,1.0
2024,Nikias Arndt,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,128.0,0,0.11724576354026794,top10,standard,True,True,4,1.0
2024,Laurenz Rex,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,129.0,0,0.30422642827033997,top10,standard,True,True,4,1.0
2024,Jake Stewart,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,130.0,0,0.5153020620346069,top10,standard,True,True,4,1.0
2024,Elmar Reinders,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,131.0,0,0.15477541089057922,top10,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,132.0,0,0.24949932098388672,top10,standard,True,True,4,1.0
2024,Michael Matthews,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,133.0,0,0.5937402844429016,top10,standard,True,True,4,1.0
2024,Dorian Godon,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,134.0,0,0.19377188384532928,top10,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,135.0,0,0.6294302344322205,top10,standard,True,True,4,1.0
2024,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,136.0,0,0.2916606664657593,top10,standard,True,True,4,1.0
2024,Marijn van den Berg,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,137.0,0,0.7295476794242859,top10,standard,True,True,4,1.0
2024,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,138.0,0,0.1530996412038803,top10,standard,True,True,4,1.0
2024,Luke Durbridge,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,139.0,0,0.1930972933769226,top10,standard,True,True,4,1.0
2024,Mads Pedersen,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,140.0,0,0.9761808514595032,top10,standard,True,True,4,1.0
2024,Sam Bennett,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,141.0,0,0.45302698016166687,top10,standard,True,True,4,1.0
2024,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,142.0,0,0.9764437675476074,top10,standard,True,True,4,1.0
2024,Sean Quinn,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,143.0,0,0.2286701798439026,top10,standard,True,True,4,1.0
2024,Magnus Cort,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,144.0,0,0.224807471036911,top10,standard,True,True,4,1.0
2024,Marco Haller,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,145.0,0,0.48374730348587036,top10,standard,True,True,4,1.0
2024,Gerben Thijssen,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,146.0,0,0.25009480118751526,top10,standard,True,True,4,1.0
2024,Mathieu Burgaudeau,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,147.0,0,0.4406367838382721,top10,standard,True,True,4,1.0
2024,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,148.0,0,0.16624778509140015,top10,standard,True,True,4,1.0
2024,Piet Allegaert,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,149.0,0,0.15790963172912598,top10,standard,True,True,4,1.0
2024,Ben Turner,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,150.0,0,0.11401890963315964,top10,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,151.0,0,0.1694214791059494,top10,standard,True,True,4,1.0
2024,Robbe Ghys,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,152.0,0,0.3682575821876526,top10,standard,True,True,4,1.0
2024,Alexis Renard,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,153.0,0,0.22054415941238403,top10,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,154.0,0,0.11356282234191895,top10,standard,True,True,4,1.0
2024,Hugo Page,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,155.0,0,0.26380982995033264,top10,standard,True,True,4,1.0
