meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Nelson Oliveira,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,6.0,1,0.1934235394001007,top20,standard,True,True,4,1.0
2024,Axel Laurance,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,7.0,1,0.23779506981372833,top20,standard,True,True,4,1.0
2024,Mike Teunissen,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,8.0,1,0.7983941435813904,top20,standard,True,True,4,1.0
2024,Hugo Houle,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,9.0,1,0.22609691321849823,top20,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,10.0,1,0.5148827433586121,top20,standard,True,True,4,1.0
2024,Jordan Jegat,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,11.0,1,0.30975693464279175,top20,standard,True,True,4,1.0
2024,Remco Evenepoel,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,12.0,1,0.8345289826393127,top20,standard,True,True,4,1.0
2024,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,13.0,1,0.7295927405357361,top20,standard,True,True,4,1.0
2024,Tadej Pogačar,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,14.0,1,0.7834451794624329,top20,standard,True,True,4,1.0
2024,Giulio Ciccone,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,15.0,1,0.1841459572315216,top20,standard,True,True,4,1.0
2024,Romain Grégoire,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,16.0,1,0.6135262250900269,top20,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,17.0,1,0.23139192163944244,top20,standard,True,True,4,1.0
2024,Maxim Van Gils,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,18.0,1,0.6547871828079224,top20,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,19.0,1,0.4697308838367462,top20,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,20.0,1,0.3485894203186035,top20,standard,True,True,4,1.0
2024,Juan Ayuso,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,21.0,0,0.2917719781398773,top20,standard,True,True,4,1.0
2024,Romain Bardet,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,22.0,0,0.22236986458301544,top20,standard,True,True,4,1.0
2024,Egan Bernal,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,23.0,0,0.1391475647687912,top20,standard,True,True,4,1.0
2024,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,24.0,0,0.3733002543449402,top20,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,25.0,0,0.2542545795440674,top20,standard,True,True,4,1.0
2024,Pello Bilbao,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,26.0,0,0.4982684254646301,top20,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,27.0,0,0.33472853899002075,top20,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,28.0,0,0.6021118760108948,top20,standard,True,True,4,1.0
2024,Simon Yates,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,29.0,0,0.40454182028770447,top20,standard,True,True,4,1.0
2024,Tom Pidcock,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,30.0,0,0.4943127930164337,top20,standard,True,True,4,1.0
2024,João Almeida,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,31.0,0,0.583586573600769,top20,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,32.0,0,0.539194643497467,top20,standard,True,True,4,1.0
2024,Jai Hindley,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,33.0,0,0.4303874373435974,top20,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,34.0,0,0.3723140358924866,top20,standard,True,True,4,1.0
2024,Santiago Buitrago,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,35.0,0,0.3089982569217682,top20,standard,True,True,4,1.0
2024,Laurens De Plus,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,36.0,0,0.06386870890855789,top20,standard,True,True,4,1.0
2024,Steff Cras,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,37.0,0,0.23555080592632294,top20,standard,True,True,4,1.0
2024,Derek Gee-West,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,38.0,0,0.6289492249488831,top20,standard,True,True,4,1.0
2024,Chris Harper,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,39.0,0,0.15735861659049988,top20,standard,True,True,4,1.0
2024,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,40.0,0,0.48832425475120544,top20,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,41.0,0,0.10144300758838654,top20,standard,True,True,4,1.0
2024,Javier Romo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,42.0,0,0.35467231273651123,top20,standard,True,True,4,1.0
2024,Neilson Powless,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,43.0,0,0.3075364828109741,top20,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,44.0,0,0.11227878928184509,top20,standard,True,True,4,1.0
2024,Odd Christian Eiking,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,45.0,0,0.4004310071468353,top20,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,46.0,0,0.13118678331375122,top20,standard,True,True,4,1.0
2024,Oscar Onley,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,47.0,0,0.43418237566947937,top20,standard,True,True,4,1.0
2024,Valentin Madouas,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,48.0,0,0.34808817505836487,top20,standard,True,True,4,1.0
2024,Ben Healy,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,49.0,0,0.27735766768455505,top20,standard,True,True,4,1.0
2024,Rui Costa,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,50.0,0,0.37221500277519226,top20,standard,True,True,4,1.0
2024,Warren Barguil,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,51.0,0,0.1245875135064125,top20,standard,True,True,4,1.0
2024,Julien Bernard,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,52.0,0,0.11767557263374329,top20,standard,True,True,4,1.0
2024,Kobe Goossens,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,53.0,0,0.1548689901828766,top20,standard,True,True,4,1.0
2024,Geraint Thomas,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,54.0,0,0.3952201008796692,top20,standard,True,True,4,1.0
2024,Davide Formolo,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,55.0,0,0.0616767518222332,top20,standard,True,True,4,1.0
2024,Toms Skujiņš,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,56.0,0,0.481034517288208,top20,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,57.0,0,0.07636052370071411,top20,standard,True,True,4,1.0
2024,Bob Jungels,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,58.0,0,0.14343349635601044,top20,standard,True,True,4,1.0
2024,Georg Zimmermann,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,59.0,0,0.42881205677986145,top20,standard,True,True,4,1.0
2024,Paul Lapeira,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,60.0,0,0.2955648899078369,top20,standard,True,True,4,1.0
2024,Wilco Kelderman,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,61.0,0,0.07645723223686218,top20,standard,True,True,4,1.0
2024,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,62.0,0,0.2782258689403534,top20,standard,True,True,4,1.0
2024,Nicolas Prodhomme,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,63.0,0,0.23561783134937286,top20,standard,True,True,4,1.0
2024,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,2,tour-de-france_2024_ST2,64.0,0,0.6383147239685059,top20,standard,True,True,4,1.0
2024,Stephen Williams,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,65.0,0,0.21786673367023468,top20,standard,True,True,4,1.0
2024,Kevin Geniets,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,66.0,0,0.15509013831615448,top20,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,67.0,0,0.13374218344688416,top20,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,68.0,0,0.1808057725429535,top20,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,69.0,0,0.15640968084335327,top20,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,70.0,0,0.13726504147052765,top20,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,71.0,0,0.5103727579116821,top20,standard,True,True,4,1.0
2024,Frank van den Broek,Team dsm-firmenich PostNL,tour-de-france,2,tour-de-france_2024_ST2,72.0,0,0.5362586975097656,top20,standard,True,True,4,1.0
2024,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,73.0,0,0.5761730074882507,top20,standard,True,True,4,1.0
2024,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,74.0,0,0.7966828346252441,top20,standard,True,True,4,1.0
2024,Krists Neilands,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,75.0,0,0.1434566229581833,top20,standard,True,True,4,1.0
2024,Nans Peters,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,76.0,0,0.3335913419723511,top20,standard,True,True,4,1.0
2024,Victor Campenaerts,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,77.0,0,0.5434944033622742,top20,standard,True,True,4,1.0
2024,Simon Geschke,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,78.0,0,0.14961732923984528,top20,standard,True,True,4,1.0
2024,Harm Vanhoucke,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,79.0,0,0.2431073635816574,top20,standard,True,True,4,1.0
2024,Jakob Fuglsang,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,80.0,0,0.12636050581932068,top20,standard,True,True,4,1.0
2024,Wout Poels,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,81.0,0,0.07639476656913757,top20,standard,True,True,4,1.0
2024,Fabien Grellier,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,82.0,0,0.2352425754070282,top20,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,83.0,0,0.2553340196609497,top20,standard,True,True,4,1.0
2024,Matteo Sobrero,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,84.0,0,0.18371199071407318,top20,standard,True,True,4,1.0
2024,Rasmus Tiller,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,85.0,0,0.8327067494392395,top20,standard,True,True,4,1.0
2024,Brent Van Moer,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,86.0,0,0.46893617510795593,top20,standard,True,True,4,1.0
2024,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,87.0,0,0.882270872592926,top20,standard,True,True,4,1.0
2024,Johannes Kulset,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,88.0,0,0.3158140778541565,top20,standard,True,True,4,1.0
2024,Matej Mohorič,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,89.0,0,0.3365198075771332,top20,standard,True,True,4,1.0
2024,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,90.0,0,0.16300809383392334,top20,standard,True,True,4,1.0
2024,Bart Lemmen,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,91.0,0,0.13546320796012878,top20,standard,True,True,4,1.0
2024,Pascal Ackermann,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,92.0,0,0.5600377917289734,top20,standard,True,True,4,1.0
2024,Guillaume Boivin,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,93.0,0,0.20164155960083008,top20,standard,True,True,4,1.0
2024,Gianni Moscon,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,94.0,0,0.12803062796592712,top20,standard,True,True,4,1.0
2024,Jan Tratnik,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,96.0,0,0.1822504997253418,top20,standard,True,True,4,1.0
2024,Thomas Gachignard,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,97.0,0,0.5442079305648804,top20,standard,True,True,4,1.0
2024,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,98.0,0,0.7166159152984619,top20,standard,True,True,4,1.0
2024,Christophe Laporte,Team Visma | Lease a Bike,tour-de-france,2,tour-de-france_2024_ST2,99.0,0,0.6290033459663391,top20,standard,True,True,4,1.0
2024,Alex Aranburu,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,100.0,0,0.34436604380607605,top20,standard,True,True,4,1.0
2024,Biniam Girmay,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,101.0,0,0.37924307584762573,top20,standard,True,True,4,1.0
2024,Gregor Mühlberger,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,102.0,0,0.05398515239357948,top20,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,103.0,0,0.33532628417015076,top20,standard,True,True,4,1.0
2024,Bryan Coquard,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,104.0,0,0.4558233618736267,top20,standard,True,True,4,1.0
2024,Clément Champoussin,Arkéa - B&B Hotels,tour-de-france,2,tour-de-france_2024_ST2,105.0,0,0.08996529877185822,top20,standard,True,True,4,1.0
2024,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,106.0,0,0.3038581907749176,top20,standard,True,True,4,1.0
2024,Lenny Martinez,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,107.0,0,0.39363518357276917,top20,standard,True,True,4,1.0
2024,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,108.0,0,0.05790435150265694,top20,standard,True,True,4,1.0
2024,Tim Wellens,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,109.0,0,0.32534554600715637,top20,standard,True,True,4,1.0
2024,Axel Zingle,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,110.0,0,0.835144579410553,top20,standard,True,True,4,1.0
2024,Alexander Kristoff,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,111.0,0,0.6726416945457458,top20,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,113.0,0,0.172161266207695,top20,standard,True,True,4,1.0
2024,Clément Russo,Groupama - FDJ,tour-de-france,2,tour-de-france_2024_ST2,114.0,0,0.16518715023994446,top20,standard,True,True,4,1.0
2024,Søren Wærenskjold,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,115.0,0,0.8783295750617981,top20,standard,True,True,4,1.0
2024,Anthony Turgis,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,116.0,0,0.47367608547210693,top20,standard,True,True,4,1.0
2024,Sébastien Grignard,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,117.0,0,0.3828955292701721,top20,standard,True,True,4,1.0
2024,Luka Mezgec,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,118.0,0,0.41836148500442505,top20,standard,True,True,4,1.0
2024,Jasper Stuyven,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,119.0,0,0.7107548117637634,top20,standard,True,True,4,1.0
2024,Cedric Beullens,Lotto Dstny,tour-de-france,2,tour-de-france_2024_ST2,120.0,0,0.4937175512313843,top20,standard,True,True,4,1.0
2024,Tim Declercq,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,121.0,0,0.16217687726020813,top20,standard,True,True,4,1.0
2024,Fred Wright,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,122.0,0,0.5788121223449707,top20,standard,True,True,4,1.0
2024,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,123.0,0,0.7260143160820007,top20,standard,True,True,4,1.0
2024,Nils Politt,UAE Team Emirates,tour-de-france,2,tour-de-france_2024_ST2,124.0,0,0.4422079622745514,top20,standard,True,True,4,1.0
2024,Ryan Gibbons,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,125.0,0,0.2637433707714081,top20,standard,True,True,4,1.0
2024,Yves Lampaert,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,126.0,0,0.7787391543388367,top20,standard,True,True,4,1.0
2024,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,127.0,0,0.25493112206459045,top20,standard,True,True,4,1.0
2024,Nikias Arndt,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,128.0,0,0.3081323206424713,top20,standard,True,True,4,1.0
2024,Laurenz Rex,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,129.0,0,0.6277886033058167,top20,standard,True,True,4,1.0
2024,Jake Stewart,Israel - Premier Tech,tour-de-france,2,tour-de-france_2024_ST2,130.0,0,0.5622523427009583,top20,standard,True,True,4,1.0
2024,Elmar Reinders,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,131.0,0,0.11357921361923218,top20,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,tour-de-france,2,tour-de-france_2024_ST2,132.0,0,0.2861972451210022,top20,standard,True,True,4,1.0
2024,Michael Matthews,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,133.0,0,0.7093361020088196,top20,standard,True,True,4,1.0
2024,Dorian Godon,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,134.0,0,0.18941758573055267,top20,standard,True,True,4,1.0
2024,Phil Bauhaus,Bahrain - Victorious,tour-de-france,2,tour-de-france_2024_ST2,135.0,0,0.6640036702156067,top20,standard,True,True,4,1.0
2024,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,136.0,0,0.16881705820560455,top20,standard,True,True,4,1.0
2024,Marijn van den Berg,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,137.0,0,0.692653477191925,top20,standard,True,True,4,1.0
2024,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,138.0,0,0.10098299384117126,top20,standard,True,True,4,1.0
2024,Luke Durbridge,Team Jayco AlUla,tour-de-france,2,tour-de-france_2024_ST2,139.0,0,0.22309944033622742,top20,standard,True,True,4,1.0
2024,Mads Pedersen,Lidl - Trek,tour-de-france,2,tour-de-france_2024_ST2,140.0,0,0.9633171558380127,top20,standard,True,True,4,1.0
2024,Sam Bennett,Decathlon AG2R La Mondiale Team,tour-de-france,2,tour-de-france_2024_ST2,141.0,0,0.40021035075187683,top20,standard,True,True,4,1.0
2024,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,142.0,0,0.9567311406135559,top20,standard,True,True,4,1.0
2024,Sean Quinn,EF Education - EasyPost,tour-de-france,2,tour-de-france_2024_ST2,143.0,0,0.23392963409423828,top20,standard,True,True,4,1.0
2024,Magnus Cort,Uno-X Mobility,tour-de-france,2,tour-de-france_2024_ST2,144.0,0,0.29951241612434387,top20,standard,True,True,4,1.0
2024,Marco Haller,Red Bull - BORA - hansgrohe,tour-de-france,2,tour-de-france_2024_ST2,145.0,0,0.47265928983688354,top20,standard,True,True,4,1.0
2024,Gerben Thijssen,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,146.0,0,0.6551623344421387,top20,standard,True,True,4,1.0
2024,Mathieu Burgaudeau,TotalEnergies,tour-de-france,2,tour-de-france_2024_ST2,147.0,0,0.5069723129272461,top20,standard,True,True,4,1.0
2024,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,148.0,0,0.2722606062889099,top20,standard,True,True,4,1.0
2024,Piet Allegaert,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,149.0,0,0.18494735658168793,top20,standard,True,True,4,1.0
2024,Ben Turner,INEOS Grenadiers,tour-de-france,2,tour-de-france_2024_ST2,150.0,0,0.11578109860420227,top20,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,151.0,0,0.18575119972229004,top20,standard,True,True,4,1.0
2024,Robbe Ghys,Alpecin - Deceuninck,tour-de-france,2,tour-de-france_2024_ST2,152.0,0,0.714805543422699,top20,standard,True,True,4,1.0
2024,Alexis Renard,Cofidis,tour-de-france,2,tour-de-france_2024_ST2,153.0,0,0.1701270043849945,top20,standard,True,True,4,1.0
2024,Jan Hirt,Soudal Quick-Step,tour-de-france,2,tour-de-france_2024_ST2,154.0,0,0.1381392776966095,top20,standard,True,True,4,1.0
2024,Hugo Page,Intermarché - Wanty,tour-de-france,2,tour-de-france_2024_ST2,155.0,0,0.33140164613723755,top20,standard,True,True,4,1.0
